Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Shape,Type,Dev,Mean [ms],Error [ms],StdDev [ms]
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,0.7186,0.0308,0.0048
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,60.0893,0.4691,0.0727
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.6956,0.0352,0.0055
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,67.8047,0.6104,0.0946
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,0.6999,0.0192,0.0030
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,NA,NA,NA
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,NA,NA,NA
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,235.2997,4.0243,0.6239
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,7.3161,0.0766,0.0119
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,282.0964,271.3342,42.0646
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,10.1475,0.2517,0.0390
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,240.7099,4.1140,0.6378
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,6.4939,0.0670,0.0104
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,269.2664,3.2977,0.5112
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,9.5234,0.2486,0.0385
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,0.2963,0.0102,0.0016
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,0.5792,0.1415,0.0219
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,2.2393,0.0598,0.0093
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,0.6232,0.0564,0.0088
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,4.9459,0.1859,0.0288
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,0.6500,0.0788,0.0122
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,2.2130,0.0502,0.0078
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,0.6050,0.0760,0.0118
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,4.9681,0.1348,0.0209
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.6538,0.0360,0.0056
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,2.2767,0.0463,0.0072
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,0.6108,0.0124,0.0019
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,10.0962,0.2354,0.0365
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,0.7005,0.0057,0.0009
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,19.2980,0.0474,0.0074
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,0.8627,0.0464,0.0072
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,10.2745,0.3504,0.0543
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.7224,0.0092,0.0014
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,19.3641,0.0152,0.0024
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,0.8724,0.0212,0.0033
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,10.1949,0.4676,0.0725
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,5.0815,0.0642,0.0100
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,38.3158,0.0545,0.0085
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,7.0448,0.1208,0.0187
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,76.1622,1.5685,0.2432
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,14.0565,0.1402,0.0217
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,38.2896,1.6360,0.2536
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,7.0159,0.0737,0.0114
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,75.8061,0.0815,0.0126
Copy,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,14.1620,0.3739,0.0580
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,0.6584,0.0054,0.0008
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,2.2460,0.0673,0.0104
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,0.6330,0.1725,0.0267
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,4.6801,0.1142,0.0177
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,0.6593,0.1312,0.0203
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,2.2202,0.0619,0.0096
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,0.6751,0.0361,0.0056
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,4.6657,0.1676,0.0260
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.6701,0.0589,0.0091
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,NA,NA,NA
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,0.8626,0.0749,0.0116
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,9.1743,0.2427,0.0376
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,0.8880,0.0366,0.0057
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,17.2003,0.0286,0.0044
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,0.9046,0.0364,0.0056
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,9.1490,0.2168,0.0336
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.8907,0.0720,0.0112
Negate,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,17.1922,0.0239,0.0037
